Temperature,pCH4_per_pO2,Contact time,Y(C2)_predicted,Mean_MC,std_MC,abs_error_MC
1092.0,2.1,0.15,16.14692869,10.4271555,8.773054,5.719773195310058
1124.0,2.2,0.15,17.85287774,10.788738,9.0588875,7.064139489267578
1175.0,2.0,0.15,23.28852735,10.788738,9.0588875,12.499789099267577
1123.0,2.7,0.15,17.69087008,10.788738,9.0588875,6.902131829267578
1151.0,2.7,0.15,20.9501151,10.788738,9.0588875,10.16137684926758
1172.0,3.0,0.15,21.30489275,10.788738,9.0588875,10.516154499267579
1182.0,3.0,0.15,22.49507822,10.788738,9.0588875,11.706339969267578
1181.0,2.7,0.15,24.17982708,10.788738,9.0588875,13.391088829267577
1121.0,2.2,0.02,15.8181404,11.50417,9.70662,4.313969982214356
1152.0,2.2,0.02,19.40252404,11.50417,9.70662,7.898353622214355
1185.0,2.4,0.02,21.12464263,11.50417,9.70662,9.620472212214356
1004.0,1.9,0.04,2.683630681,4.0407896,7.8918443,1.3571589231870118
1056.0,1.8,0.04,8.897596318,8.466861,7.7970295,0.4307355468208005
1153.0,1.9,0.04,18.46075315,11.50417,9.70662,6.956582732214354
1175.0,1.8,0.05,22.43250824,11.600979,9.7888975,10.831529388681641
1121.0,2.2,0.05,16.40473908,11.600979,9.7888975,4.803760228681639
1152.0,2.2,0.05,19.98912271,11.600979,9.7888975,8.38814385868164
1185.0,2.4,0.05,21.71124131,11.600979,9.7888975,10.110262458681639
1073.0,2.5,0.05,13.57365084,11.219558,9.451066,2.354093077854005
1073.0,2.5,0.05,13.57365084,11.219558,9.451066,2.354093077854005
1073.0,2.0,0.55,19.8820515,10.59691,8.917122,9.285141023315429
1013.0,2.0,0.55,14.1245331,3.5018814,8.296865,10.62265173899231
1033.0,2.0,0.55,17.9492458,7.339331,6.981668,10.609914649945068
1053.0,2.0,0.55,17.54902468,7.368236,7.0087075,10.18078861508911
1073.0,2.0,0.55,19.8820515,10.59691,8.917122,9.285141023315429
1093.0,2.0,0.55,21.33955063,10.59691,8.917122,10.742640153315431
1073.0,1.0,0.55,21.62132605,10.59691,8.917122,11.02441557331543
1073.0,2.0,0.55,19.8820515,10.59691,8.917122,9.285141023315429
1073.0,3.0,0.55,15.20147869,10.59691,8.917122,4.60456821331543
1073.0,2.0,0.36,19.64492159,11.124284,9.396606,8.52063779941162
1073.0,2.0,1.44,19.8820515,10.59691,8.917122,9.285141023315429
1073.0,2.0,0.9,19.8820515,10.59691,8.917122,9.285141023315429
1073.0,2.0,0.72,19.8820515,10.59691,8.917122,9.285141023315429
1073.0,2.0,0.51,16.93330668,10.59691,8.917122,6.336396203315431
1073.0,2.0,0.42,16.50018111,10.605061,8.924224,5.895120532607422
1073.0,2.0,0.36,19.64492159,11.124284,9.396606,8.52063779941162
1056.0,1.8,0.02,12.0015191,8.466861,7.7970295,3.5346583288208
1153.0,1.9,0.02,21.56467298,11.50417,9.70662,10.060502562214356
1175.0,1.8,0.02,21.58093529,11.50417,9.70662,10.076764872214355
1122.0,2.1,0.14,9.575186461,11.721963,9.9307375,2.146776467771973
1157.0,2.1,0.14,12.67733961,11.721963,9.9307375,0.955376681228028
1187.0,2.1,0.14,15.0943,11.721963,9.9307375,3.372337071228028
1048.0,3.0,0.36,16.68442834,8.587002,8.025221,8.09742653946289
1073.0,3.0,0.36,16.69462651,11.124284,9.396606,5.57034271941162
1073.0,3.0,0.36,16.69462651,11.124284,9.396606,5.57034271941162
903.0,3.0,0.37,0.427435794,3.5051682,8.293725,3.0777324055391846
918.0,3.0,0.37,0.427435794,3.5051682,8.293725,3.0777324055391846
933.0,3.0,0.37,1.461190573,3.5051682,8.293725,2.0439776265391845
958.0,3.0,0.37,2.24500282,3.5051682,8.293725,1.2601653795391847
973.0,3.0,0.37,2.480979227,3.5051682,8.293725,1.0241889725391844
1008.0,3.0,0.37,4.401250498,3.512089,8.286588,0.8891614839466548
1023.0,3.0,0.37,9.717078236,7.1865425,6.8979506,2.5305357250136726
993.0,3.0,0.19,0.456602098,3.3652215,8.416468,2.9086194023967287
1018.0,3.0,0.19,4.333238406,3.3720114,8.408535,0.9612269828890385
1038.0,3.0,0.19,7.223017651,6.8369927,6.8628225,0.38602491036889663
1073.0,3.0,0.19,10.44274641,10.4271555,8.773054,0.015590915310058406
1093.0,3.0,0.19,12.80682413,10.4271555,8.773054,2.3796686353100593
1113.0,3.0,0.19,13.1837118,10.788738,9.0588875,2.3949735492675774
1128.0,3.0,0.19,11.58767097,10.788738,9.0588875,0.7989327192675777
988.0,3.0,0.09,2.37115751,4.077863,7.8591523,1.7067057064001463
1013.0,3.0,0.09,6.241412508,4.0851297,7.853849,2.156282770145996
1038.0,3.0,0.09,9.595384786,8.533698,7.896806,1.0616867040297855
1073.0,3.0,0.09,13.61863644,11.323471,9.567803,2.295165370664062
1098.0,3.0,0.09,17.60278481,11.7234,9.93242,5.879384694033202
1113.0,3.0,0.09,17.49054458,11.721963,9.9307375,5.768581651228029
1133.0,3.0,0.09,17.56288725,11.721963,9.9307375,5.840924321228027
1148.0,3.0,0.09,18.71972513,11.721963,9.9307375,6.997762201228028
1113.0,3.0,0.04,12.47728205,11.50417,9.70662,0.9731116322143549
1053.0,3.0,0.04,4.542570677,8.466861,7.7970295,3.9242900941791996
1073.0,3.0,0.04,8.057064387,11.126551,9.37364,3.069486287438476
1093.0,3.0,0.04,12.1003826,11.126551,9.37364,0.9738319255615231
1133.0,3.0,0.04,12.54962031,11.50417,9.70662,1.0454498922143554
1153.0,3.0,0.04,14.3759319,11.50417,9.70662,2.871761482214355
1173.0,3.0,0.04,14.0011245,11.50417,9.70662,2.496954082214355
1073.0,3.0,0.0,18.30700768,11.126551,9.37364,7.180457005561525
1073.0,3.0,0.0,18.30700768,11.126551,9.37364,7.180457005561525
1048.0,3.0,0.0,18.40977113,8.466861,7.7970295,9.9429103588208
1023.0,3.0,0.0,16.00186352,8.249911,7.6056795,7.751952211711426
1048.0,3.0,0.0,18.40977113,8.466861,7.7970295,9.9429103588208
1023.0,3.0,0.0,16.00186352,8.249911,7.6056795,7.751952211711426
723.0,4.0,0.01,0.0,4.033523,7.898583,4.033523082733154
748.0,4.0,0.01,0.0,4.033523,7.898583,4.033523082733154
773.0,4.0,0.01,0.0,4.033523,7.898583,4.033523082733154
798.0,4.0,0.01,0.0,4.033523,7.898583,4.033523082733154
823.0,4.0,0.01,0.0,4.033523,7.898583,4.033523082733154
848.0,4.0,0.01,0.0,4.033523,7.898583,4.033523082733154
873.0,4.0,0.01,0.0,4.033523,7.898583,4.033523082733154
898.0,4.0,0.01,0.0,4.033523,7.898583,4.033523082733154
923.0,4.0,0.01,0.0,4.033523,7.898583,4.033523082733154
1073.0,2.0,0.36,19.64492159,11.124284,9.396606,8.52063779941162
823.0,4.0,0.07,2.012875387,4.077863,7.8591523,2.0649878294001467
873.0,4.0,0.07,2.012875387,4.077863,7.8591523,2.0649878294001467
923.0,4.0,0.07,2.14746635,4.077863,7.8591523,1.9303968664001463
1023.0,3.0,0.36,14.23675272,8.368571,7.848298,5.868181438566895
1073.0,3.0,0.36,16.69462651,11.124284,9.396606,5.57034271941162
1123.0,3.0,0.36,17.28257817,11.450593,9.666927,5.831985175310059
