Temperature,pCH4_per_pO2,Contact time,YC2
0.0,0.0,0.0,0.3515922712505116
0.0,0.0,0.1111111111111111,0.24491543846958405
0.0,0.0,0.2222222222222222,0.10903947304171507
0.0,0.0,0.3333333333333333,0.24359645812183556
0.0,0.0,0.4444444444444444,0.3656466905651593
0.0,0.0,0.5555555555555556,0.3656466905651593
0.0,0.0,0.6666666666666666,0.3656466905651593
0.0,0.0,0.7777777777777778,0.3656466905651593
0.0,0.0,0.8888888888888888,0.3656466905651593
0.0,0.0,0.9999999999999999,0.3656466905651593
0.0,0.1111111112,0.0,0.3515922712505116
0.0,0.1111111112,0.1111111111111111,0.24491543846958405
0.0,0.1111111112,0.2222222222222222,0.10903947304171507
0.0,0.1111111112,0.3333333333333333,0.24359645812183556
0.0,0.1111111112,0.4444444444444444,0.3656466905651593
0.0,0.1111111112,0.5555555555555556,0.3656466905651593
0.0,0.1111111112,0.6666666666666666,0.3656466905651593
0.0,0.1111111112,0.7777777777777778,0.3656466905651593
0.0,0.1111111112,0.8888888888888888,0.3656466905651593
0.0,0.1111111112,0.9999999999999999,0.3656466905651593
0.0,0.22222222220000004,0.0,0.1662119721218568
0.0,0.22222222220000004,0.1111111111111111,0.012831482202327446
0.0,0.22222222220000004,0.2222222222222222,0.0
0.0,0.22222222220000004,0.3333333333333333,0.0
0.0,0.22222222220000004,0.4444444444444444,0.09132395920550232
0.0,0.22222222220000004,0.5555555555555556,0.09132395920550232
0.0,0.22222222220000004,0.6666666666666666,0.09132395920550232
0.0,0.22222222220000004,0.7777777777777778,0.09132395920550232
0.0,0.22222222220000004,0.8888888888888888,0.09132395920550232
0.0,0.22222222220000004,0.9999999999999999,0.09132395920550232
0.0,0.3333333334,0.0,0.24965323789838567
0.0,0.3333333334,0.1111111111111111,0.10660432761042307
0.0,0.3333333334,0.2222222222222222,0.0
0.0,0.3333333334,0.3333333333333333,0.0745852294917341
0.0,0.3333333334,0.4444444444444444,0.17238213991273132
0.0,0.3333333334,0.5555555555555556,0.17238213991273132
0.0,0.3333333334,0.6666666666666666,0.17238213991273132
0.0,0.3333333334,0.7777777777777778,0.17238213991273132
0.0,0.3333333334,0.8888888888888888,0.17238213991273132
0.0,0.3333333334,0.9999999999999999,0.17238213991273132
0.0,0.4444444444,0.0,0.25352238429180407
0.0,0.4444444444,0.1111111111111111,0.06054271938544061
0.0,0.4444444444,0.2222222222222222,0.0
0.0,0.4444444444,0.3333333333333333,0.025603792692886193
0.0,0.4444444444,0.4444444444444444,0.12340090292342751
0.0,0.4444444444,0.5555555555555556,0.12340090292342751
0.0,0.4444444444,0.6666666666666666,0.12340090292342751
0.0,0.4444444444,0.7777777777777778,0.12340090292342751
0.0,0.4444444444,0.8888888888888888,0.12340090292342751
0.0,0.4444444444,0.9999999999999999,0.12340090292342751
0.0,0.5555555556,0.0,0.25352238429180407
0.0,0.5555555556,0.1111111111111111,0.06054271938544061
0.0,0.5555555556,0.2222222222222222,0.0
0.0,0.5555555556,0.3333333333333333,0.025603792692886193
0.0,0.5555555556,0.4444444444444444,0.12340090292342751
0.0,0.5555555556,0.5555555555555556,0.12340090292342751
0.0,0.5555555556,0.6666666666666666,0.12340090292342751
0.0,0.5555555556,0.7777777777777778,0.12340090292342751
0.0,0.5555555556,0.8888888888888888,0.12340090292342751
0.0,0.5555555556,0.9999999999999999,0.12340090292342751
0.0,0.6666666666000001,0.0,0.2107957904310775
0.0,0.6666666666000001,0.1111111111111111,0.008619961750165958
0.0,0.6666666666000001,0.2222222222222222,0.0
0.0,0.6666666666000001,0.3333333333333333,0.0
0.0,0.6666666666000001,0.4444444444444444,0.05524141802271412
0.0,0.6666666666000001,0.5555555555555556,0.05524141802271412
0.0,0.6666666666000001,0.6666666666666666,0.05524141802271412
0.0,0.6666666666000001,0.7777777777777778,0.05524141802271412
0.0,0.6666666666000001,0.8888888888888888,0.05524141802271412
0.0,0.6666666666000001,0.9999999999999999,0.05524141802271412
0.0,0.7777777778000001,0.0,0.2107957904310775
0.0,0.7777777778000001,0.1111111111111111,0.008619961750165958
0.0,0.7777777778000001,0.2222222222222222,0.0
0.0,0.7777777778000001,0.3333333333333333,0.0
0.0,0.7777777778000001,0.4444444444444444,0.05524141802271412
0.0,0.7777777778000001,0.5555555555555556,0.05524141802271412
0.0,0.7777777778000001,0.6666666666666666,0.05524141802271412
0.0,0.7777777778000001,0.7777777777777778,0.05524141802271412
0.0,0.7777777778000001,0.8888888888888888,0.05524141802271412
0.0,0.7777777778000001,0.9999999999999999,0.05524141802271412
0.0,0.8888888888000002,0.0,0.18639417924760332
0.0,0.8888888888000002,0.1111111111111111,0.0
0.0,0.8888888888000002,0.2222222222222222,0.0
0.0,0.8888888888000002,0.3333333333333333,0.0
0.0,0.8888888888000002,0.4444444444444444,0.030113125957554936
0.0,0.8888888888000002,0.5555555555555556,0.030113125957554936
0.0,0.8888888888000002,0.6666666666666666,0.030113125957554936
0.0,0.8888888888000002,0.7777777777777778,0.030113125957554936
0.0,0.8888888888000002,0.8888888888888888,0.030113125957554936
0.0,0.8888888888000002,0.9999999999999999,0.030113125957554936
0.0,1.0000000000000002,0.0,0.18639417924760332
0.0,1.0000000000000002,0.1111111111111111,0.0
0.0,1.0000000000000002,0.2222222222222222,0.0
0.0,1.0000000000000002,0.3333333333333333,0.0
0.0,1.0000000000000002,0.4444444444444444,0.030113125957554936
0.0,1.0000000000000002,0.5555555555555556,0.030113125957554936
0.0,1.0000000000000002,0.6666666666666666,0.030113125957554936
0.0,1.0000000000000002,0.7777777777777778,0.030113125957554936
0.0,1.0000000000000002,0.8888888888888888,0.030113125957554936
0.0,1.0000000000000002,0.9999999999999999,0.030113125957554936
0.11111111120689676,0.0,0.0,0.3515922712505116
0.11111111120689676,0.0,0.1111111111111111,0.24491543846958405
0.11111111120689676,0.0,0.2222222222222222,0.10903947304171507
0.11111111120689676,0.0,0.3333333333333333,0.24359645812183556
0.11111111120689676,0.0,0.4444444444444444,0.3656466905651593
