y_test_original,lr_predictions_original,knn_predictions_original,svr_predictions_original,gpr_predictions_original,rfr_predictions_original,xgb_predictions_original,mlp_predictions_original,voting_predictions_original,stacking_predictions_original
15.1,13.356829537899584,17.5,1.727663710259694,13.097429595408071,13.456460674157311,15.591306,14.261603209608438,12.392706715336612,13.531191045169862
12.5,8.45109375837318,13.3,12.166916772841462,12.133108439459251,12.258988764044961,12.307424,11.29071051857364,11.633225989039895,13.150049036689103
0.6,12.296150239866764,0.7,0.5652498138247843,8.371112192948932,11.699812734082412,12.674245,10.417842386932362,8.442624572613122,12.413959633831807
13.8,6.605367246543929,19.2,11.722030404355069,12.964479914634088,6.5168539325842705,10.448024,14.38691953336887,10.45799606885866,11.49537732641428
2.8,15.879949171638284,4.4,11.141941617389334,12.53746364832399,12.810112359550569,14.113544,13.858254535314813,12.359343665565959,13.35365443891665
8.6,14.422865924708402,16.0,16.33071815879566,12.387815296429087,12.891947565543079,11.7548485,8.156489164747345,13.39606341351141,12.471009602659244
5.5,16.358428345414545,12.2,9.264660375175986,16.880565149809787,13.238764044943832,13.071815,19.023815010058893,14.409041049970817,12.471046346122272
22.9,15.041604769116194,22.9,8.004247383768831,13.512934621236125,20.305323702514713,17.511274,16.336800680701277,16.17767147692986,13.548188224919691
10.0,6.618137618597199,12.9,9.562115700850189,8.509736919814117,8.123595505617972,10.435624,8.563329555234747,9.105815660485044,10.61879048760002
3.3,4.6325089798208925,3.6,3.3312739372474893,6.924100789704771,4.321348314606745,3.6608722,7.199523981891799,4.677231549155941,10.754423262248839
7.8,12.981587248702882,7.8,9.165361344155775,10.685004204641785,11.474382022471925,11.697969,11.178943475332684,10.899503619069762,13.278497554171762
8.4,13.679487526171496,8.4,7.53774357211565,11.020721442135951,10.4232958801498,9.324565,12.152381135044193,10.57296285385311,12.425091869804495
7.9,13.1604978609216,17.2,8.99550460445299,10.738614311268085,9.600224719101123,11.374639,11.418837187692315,12.036274507480416,11.3864779881714
7.4,13.580285068025159,8.4,7.143511766365985,10.683442569526608,10.121114232209724,8.48379,11.90945347071347,10.209629648519602,12.434850941504845
8.4,13.910043417383791,14.9,9.457259238568684,11.530230417908218,12.126516853932573,12.839233,12.561705420538512,12.618196261861414,12.20613270783695
7.8,13.894511340124353,14.9,9.842270066660829,11.648199621695325,11.970992509363285,11.2876005,12.585091720238633,12.427402343259292,12.470417370466398
8.4,12.95994601862997,7.8,8.51464616599269,10.518532887684803,10.066235955056177,11.444866,11.111392605973421,10.536962798343817,12.74308403252244
7.9,13.19717786631157,17.2,8.81741961072144,10.73172407913312,10.203183520599241,10.850052,11.45454241143573,12.03041067494982,11.95004108732914
8.1,13.598237071180197,8.4,8.030273610026992,10.948465657768935,9.385552434456917,6.752115,12.015277159076769,10.064975057507619,12.514872186979666
7.8,14.057061425752638,13.7,8.095471140499232,11.355308684818597,12.32595505617977,11.553663,12.692051543501348,12.128036392080714,12.518072757189602
7.5,12.87206052398743,7.8,8.65720725709547,10.34582974631102,9.439176029962546,9.564173,10.899017861380907,10.209646658728499,12.549868853926862
7.5,13.3610920639834,8.4,7.742270557280071,10.647866191962098,9.96385767790261,9.67547,11.64016315136258,10.34717266945868,12.2720148536834
10.9,12.78123316072559,7.8,10.879455502569586,10.68924564659619,9.557197253433214,9.187971,10.971212439527141,10.462821719940441,12.59395365061781
8.0,13.552307837400463,8.4,8.584396583274858,10.932641877074827,9.695037453183506,9.482137,11.929915593015027,10.520442652097403,12.362932466578746
8.2,13.178213524269266,17.2,9.00995118364184,10.719346918717529,10.87752808988764,10.859407,11.406178990631673,12.070899037426702,12.246454599258296
7.2,13.553673417561775,8.4,8.369925880352879,10.99371679581517,9.68913857677901,8.175865,11.986344325605952,10.295898460025722,12.537881102601952
7.8,13.642309012201634,8.4,8.351750538632967,11.07662297201756,10.355430711610474,8.315775,12.119505956595878,10.463981883891906,12.668159230089122
12.0,14.683593634750581,8.2,10.531045988642708,12.365803605866327,11.429494382022458,12.8493,13.728261380740843,12.25648014871514,12.353175254256504
8.2,13.63875798340721,8.4,8.081882878870521,11.044307224355894,9.523436329588003,7.336872,12.099222289548422,10.21904229869021,12.588311760830678
12.0,14.683593634750581,8.2,10.531045988642708,12.365803605866327,11.429494382022458,12.8493,13.728261380740843,12.25648014871514,12.353175254256504
