,K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
0,15.342129735,13.333864135446433,0.22720602504316867,15.15445551,15.138342230596962,14.207445,14.908164988078674,12.489425845485291,15.316147239298616,11.72840177346034
1,13.4114573125,8.044213381584342,1.247845186875346e-26,15.15445551,15.138342230596962,12.886855,14.908164988078674,12.671637068649972,15.52096971353732,12.457241182581038
2,13.4114573125,5.867584796608747,0.0,15.15445551,15.138342230596962,12.886855,14.908164988078674,12.671637068649972,15.52096971353732,13.808187078641543
3,13.4114573125,8.353089526574099,9.817656451292897e-22,15.15445551,15.138342230596962,12.886855,14.908164988078674,12.671637068649972,15.52096971353732,12.16936362816187
4,13.4114573125,5.871094020533109,1.39996117553e-313,15.15445551,15.138342230596962,12.886855,14.908164988078674,12.671637068649972,15.52096971353732,12.853202689035376
5,13.4114573125,5.867584976055661,0.0,15.15445551,15.138342230596962,12.886855,14.908164988078674,12.671637068649972,15.52096971353732,13.208009146200576
6,13.4114573125,5.86758475895235,0.0,15.15445551,15.138342230596962,12.886855,14.908164988078674,12.671637068649972,15.52096971353732,13.452237382226832
7,13.4114573125,5.8675847594025745,0.0,15.15445551,15.138342230596962,12.886855,14.908164988078674,12.671637068649972,15.52096971353732,13.585887397114133
8,14.7611531575,8.986954694631983,2.992912810616646e-14,13.08584132,13.058703256442811,13.956075,17.563818184302058,12.885557496774966,14.651177037953852,12.399735779766972
9,14.7611531575,5.86999946425332,0.0,13.08584132,13.058703256442811,13.956075,17.563818184302058,12.885557496774966,14.651177037953852,13.156843311448354
10,14.7611531575,5.86758475852446,0.0,13.08584132,13.058703256442811,13.956075,17.563818184302058,12.885557496774966,14.651177037953852,13.85741459800837
11,1.2899029295,2.2328536712982836,0.003473691341996682,0.8593083290000001,1.867946170370654,-1.1585503,3.287902425597791,3.7972144289415466,2.2705001940221567,9.697913169366084
12,8.49648633425,1.0978835677378642,8.786165779016491e-15,7.424315569,7.584195023116975,7.6010485,9.148456488249717,9.694059803981194,7.491001083306038,11.020590942865903
13,14.7611531575,5.869233513222105,0.0,13.08584132,13.131830606517454,12.79205,17.563818184302058,12.885557496774966,13.368317607012948,13.33691388615725
14,14.7611531575,5.867584796458775,0.0,13.08584132,13.190964972437856,15.3227415,17.563818184302058,13.026477227152325,19.66181569834798,13.925694407886477
15,14.7611531575,8.986511519167204,2.993361781210185e-14,13.08584132,13.190964972437856,15.3227415,17.563818184302058,13.026477227152325,19.66181569834798,12.396098148691477
16,14.7611531575,5.869999465990159,0.0,13.08584132,13.190964972437856,15.3227415,17.563818184302058,13.026477227152325,19.66181569834798,13.153205680372858
17,14.7611531575,5.86758475852446,0.0,13.08584132,13.190964972437856,15.3227415,17.563818184302058,13.026477227152325,19.66181569834798,13.853776966932871
18,14.28016009,13.161192264603319,3.808417449180224,13.08584132,13.337316040713976,14.440007,15.143645526909605,11.206605105405199,17.660671459931223,11.065729777275537
19,14.28016009,13.161192264603319,3.808417449180224,13.08584132,13.337316040713976,14.440007,15.143645526909605,11.206605105405199,17.660671459931223,11.065729777275537
20,13.22869998525,13.435641432594718,1.5009442357492402,14.66137908,14.501250607077194,13.905647,14.215038015520413,11.12214354676066,14.637891824775311,11.268557323500497
21,9.034155657749999,7.617901596447651,1.5190964881078346e-22,8.172252768,7.981540640975073,1.4248585,7.706142557652864,5.4283510992152175,5.941398364570896,9.803187907342982
22,8.696165898,7.085445359875758,3.6219672672995466e-16,8.172252768,8.163582420651682,8.231422,8.395565057841374,8.236029648415853,8.229892746789258,10.291644379395487
23,8.49648633425,4.51595552126262,3.430215200950775e-06,8.367190632000002,8.367190632000046,9.776335,7.896198385232593,9.749747932178893,8.260858992707215,10.780100851447992
24,13.22869998525,13.435641432594718,1.5009442357492402,14.66137908,14.501250607077194,13.905647,14.215038015520413,11.12214354676066,14.637891824775311,11.268557323500497
25,15.073039089999998,13.803487757444664,0.9126014018959271,14.66137908,14.50438852325876,13.7625885,14.391515229083444,12.902915505214926,14.443615147331098,11.757013795553002
26,13.22869998525,13.942426817852347,0.11999121684060626,14.66137908,14.501250607077194,13.905647,14.215038015520413,11.12214354676066,14.637891824775311,11.79546678513359
27,13.22869998525,13.435641432594718,1.5009442357492402,14.66137908,14.501250607077194,13.905647,14.215038015520413,11.12214354676066,14.637891824775311,11.268557323500497
28,14.55759389,12.826096918703493,7.293671269843333,14.66137908,14.501250607077194,13.905647,14.215038015520413,11.12214354676066,14.637891824775311,10.741647861867408
29,14.266178645,13.44456720733314,1.5621318836640095,18.61806879,18.523286955696364,17.785955,18.094588219105702,10.733230536604133,18.875857481014187,11.2915956536453
30,13.22869998525,13.361152106986008,0.7803740022408518,14.66137908,14.501250607077194,13.905647,14.215038015520413,11.12214354676066,14.637891824775311,11.160640934927473
31,13.22869998525,13.412739875596628,1.271931364719718,14.66137908,14.501250607077194,13.905647,14.215038015520413,11.12214354676066,14.637891824775311,11.226118294286389
32,13.22869998525,13.425560588203762,1.4057218350221934,14.66137908,14.501250607077194,13.905647,14.215038015520413,11.12214354676066,14.637891824775311,11.24794408073936
33,13.22869998525,13.437726207061457,1.5180540792562551,14.42183765,14.424978708967716,13.905647,14.215038015520413,10.634489141459609,14.59354575526042,11.273407498267824
34,13.22869998525,13.442016060486958,1.548418977123574,14.42183765,14.442876109788608,13.6989,13.996730363292341,10.560507595960516,14.59354575526042,11.284320391494306
35,14.266178645,13.44456720733314,1.5621318836640095,18.61806879,18.523286955696364,17.785955,18.094588219105702,10.733230536604133,18.875857481014187,11.2915956536453
36,8.47615017175,1.0999234204362152,8.803028012887673e-15,10.0876500205,10.192917050131852,10.870478,9.148456488249717,9.693176485021064,11.461836466717779,11.023016030249567
37,14.7611531575,5.869233510733609,0.0,13.08584132,13.058703256442811,13.956075,17.563818184302058,12.885557496774966,14.651177037953852,13.33933897354091
38,14.7611531575,5.867584796458721,0.0,13.08584132,13.058703256442811,13.956075,17.563818184302058,12.885557496774966,14.651177037953852,13.929332038961972
39,13.4114573125,8.643089910291673,5.039515166044572e-18,15.15445551,15.138342230596962,18.475061,14.908164988078674,12.66934273414408,15.52096971353732,12.462299025230928
40,13.4114573125,5.867919269404256,0.0,15.15445551,15.138342230596962,18.475061,14.908164988078674,12.66934273414408,15.52096971353732,13.317097851322808
41,13.4114573125,5.867584758475229,0.0,15.15445551,15.138342230596962,18.475061,14.908164988078674,12.66934273414408,15.52096971353732,14.049782559401566
42,8.2353844015,8.574208019153971,4.821644335908445,12.51710453,12.518820046119426,13.865851,11.945036939377273,8.938969362781648,12.415424463980761,10.15411560194658
43,14.55759389,12.835039428376284,7.556228066200905,18.61806879,18.523286955696364,17.785955,18.094588219105702,10.733230536604133,18.875857481014187,10.764686192012215
44,14.55759389,12.835039428376284,7.556228066200905,18.61806879,18.523286955696364,17.785955,18.094588219105702,10.733230536604133,18.875857481014187,10.764686192012215
45,1.2322754295,5.867423786035777,0.0,4.380139388,4.388976703089577,0.35492766,0.359854037578683,2.0687598339320905,2.73558408898752,6.6115936358740885
46,1.2322754295,5.8303161107046595,3.379856827507457e-197,4.380139388,4.388976703089577,0.35492766,0.359854037578683,2.0687598339320905,2.73558408898752,6.977935989913467
47,1.2322754295,4.721700159240095,1.2684867819059346e-50,4.380139388,4.388976703089577,0.35492766,0.359854037578683,2.0687598339320905,2.73558408898752,7.344278343952846
48,1.284468037,1.1976689624767847,0.004841354303956297,4.380139388,4.388976703089577,0.35492766,0.359854037578683,2.1973262632045887,2.746313609617917,7.9548489340184805
49,2.80155166775,1.5923597074104388,1.7040702549727271,5.10857279,5.097141918283556,1.2312412,0.981750474192044,2.5966167862654164,3.2867157581069537,8.321191288057856
50,2.15675605875,3.924767466307397,2.7234985147104037e-10,5.594079365,5.583209814813432,1.4008181,1.4478447381512065,4.127796984496766,3.8514266935162964,9.175990114149739
51,9.034155657749999,9.073835349188009,4.926260773514505,7.90413895,9.559085411741222,8.163611,7.722102003770036,7.799025202529146,8.211896456192544,9.542332468189118
52,0.5036977257499999,1.3767122158564273,3.161906911768174e-06,0.0,0.023891327057213925,0.237549,0.12152519219171112,2.352866737333266,-0.1477682130620943,8.831473546563332
53,9.03415565775,9.446407091558436,1.5872473363040277e-05,6.016338736000001,6.016369289447767,0.5028993,5.614745323535813,5.758910847150033,5.028305305090552,9.44204413662896
54,7.8258129335,7.791435839573655,1.5347054436707386e-21,6.028621222000001,6.028621222000009,7.3535895,6.102512519793351,7.457885397691113,6.027706433645077,9.930500608681465
55,14.55759389,12.84111855836452,7.5753198935868795,12.830412269999998,12.762369898855775,13.625224,11.091918912299517,9.84411704113418,12.37304428105449,10.785299434773352
56,15.342129735,13.864269363136493,4.421938914650117,12.830412269999998,12.841974674179161,14.207445,12.566264493685258,12.492277443642438,12.844103263843811,11.273755906825857
57,12.8304465025,12.669926960413914,7.155434423535844,12.830412269999998,12.841974674179161,12.886855,12.566264493685258,12.586810371582107,13.048925738082517,11.762212378878361
58,12.8304465025,7.117755202160946,9.919888526158054e-49,12.830412269999998,12.841974674179161,12.886855,12.566264493685258,12.586810371582107,13.048925738082517,12.128554732917744
59,1.027946967,1.2142751459214587,1.1546238125832713e-21,4.091804425,4.067838900430327,4.030572,2.8596381070774686,3.1919670865689995,3.9456064855504187,8.72148486546852
60,9.03415565775,7.2905552021855495,8.428262254180838e-22,11.76905544,11.304212108216435,4.6477704,9.52422111562215,5.705205152219392,10.175548510879254,9.332055455534155
61,7.8258129335,7.804876413280762,1.5112130947906532e-21,11.81698257,11.784102155694052,11.91268,11.010841898126607,8.378175787382398,11.908589768615641,9.942626045599786
62,14.55759389,12.84384436141466,7.48961425556714,16.9356225,19.167606823209038,18.259966,15.143645526909605,11.045183422379695,19.67509442969441,10.79742487169167
63,15.342129735,17.158374808845217,0.006800601015107645,20.55323889,20.120732836915508,20.70062,17.563818184302058,13.535880443165285,20.483182788934705,11.407995461757297
64,14.7611531575,12.679181240123993,7.227347735052187,20.55323889,19.724548275696602,18.475061,17.563818184302058,13.060684311550473,20.68800526317341,11.77433781579668
65,14.7611531575,6.388495307095639,1.000190142805736e-86,20.55323889,19.724548275696602,18.475061,17.563818184302058,13.060684311550473,20.68800526317341,12.262794287849184
66,14.7611531575,5.877573645474787,7.138529934733903e-266,20.55323889,19.724548275696602,18.475061,17.563818184302058,13.060684311550473,20.68800526317341,12.629136641888563
67,14.7611531575,12.683565831389284,7.236387568439808,13.08584132,13.131830606517454,12.79205,17.563818184302058,12.885557496774966,13.368317607012948,11.780400534255834
68,8.49648633425,4.004191115665103,1.7826761425284547e-05,7.424315569,7.584195023116975,7.6010485,9.148456488249717,9.58870349786891,7.491001083306038,10.31503111809832
69,14.55759389,12.844970772672426,7.420538669922376,13.08584132,13.265843988893076,10.935117,15.143645526909605,11.206605105405199,11.19089748003102,10.803487590150828
70,15.342129735,13.92941302620789,4.56486231762006,13.08584132,13.385477260870694,13.408223,17.563818184302058,13.497979136440094,12.698864858269587,11.29194406220333
71,14.7611531575,6.388519474692501,1.0014411622084756e-86,13.08584132,13.131830606517454,12.79205,17.563818184302058,12.885557496774966,13.368317607012948,12.26885700630834
72,14.7611531575,5.869260480299676,0.0,13.08584132,13.131830606517454,12.79205,17.563818184302058,12.885557496774966,13.368317607012948,12.757313478360848
73,14.7611531575,5.867584882002928,0.0,13.08584132,13.131830606517454,12.79205,17.563818184302058,12.885557496774966,13.368317607012948,13.245769950413353
74,14.55759389,12.845758308112085,7.353095076935659,13.08584132,13.238390349751265,12.931603,15.143645526909605,11.205721786445071,12.866933338087307,10.808337764918155
75,14.55759389,12.845758308112085,7.353095076935659,13.08584132,13.238390349751265,12.931603,15.143645526909605,11.205721786445071,12.866933338087307,10.808337764918155
76,8.47615017175,8.61547300178067,5.079508399659922,10.0876500205,10.192917050131852,10.870478,9.148456488249717,9.12100718233286,11.461836466717779,10.197767174852524
77,9.034155657750002,9.141178541025567,5.419794468475519,10.0876500205,9.069684892696475,8.7433605,9.52422111562215,8.158374658443524,8.577385457124777,9.587196584786893
78,8.47615017175,8.61547300178067,5.079508399659922,10.0876500205,10.192917050131852,10.870478,9.148456488249717,9.12100718233286,11.461836466717779,10.197767174852524
79,9.034155657750002,9.141178541025567,5.419794468475519,10.0876500205,9.069684892696475,8.7433605,9.52422111562215,8.158374658443524,8.577385457124777,9.587196584786893
80,0.8833674794999999,5.867584758458989,0.0,0.8593083290000001,0.6390973367761166,0.15979728,1.9655912673133582,2.2065539941443424,0.11655043302784218,1.732227498674396
81,0.8833674794999999,5.867584758458989,0.0,0.8593083290000001,0.6390973367761166,0.15979728,1.9655912673133582,2.2065539941443424,0.11655043302784218,2.342798088740029
82,0.8833674794999999,5.867584758458989,0.0,0.8593083290000001,0.6390973367761166,0.15979728,1.9655912673133582,2.2065539941443424,0.11655043302784218,2.9533686788056617
83,0.8833674794999999,5.867584758458989,0.0,0.8593083290000001,0.6390973367761166,0.15979728,1.9655912673133582,2.2065539941443424,0.11655043302784218,3.563939268871289
84,0.8833674794999999,5.867584758458989,0.0,0.8593083290000001,0.6390973367761166,0.15979728,1.9655912673133582,2.2065539941443424,0.11655043302784218,4.17450985893692
85,0.8833674794999999,5.867584758458989,0.0,0.8593083290000001,0.6390973367761166,0.15979728,1.9655912673133582,2.2065539941443424,0.11655043302784218,4.785080449002551
86,0.8833674794999999,5.86758475845337,0.0,0.8593083290000001,0.6390973367761166,0.15979728,1.9655912673133582,2.2065539941443424,0.11655043302784218,5.395651039068182
87,0.8833674794999999,5.867568135800038,0.0,0.8593083290000001,0.6390973367761166,0.15979728,1.9655912673133582,2.2065539941443424,0.11655043302784218,6.0062216291338135
88,0.8833674794999999,5.721277707786099,3.0880127783769857e-137,0.8593083290000001,0.6390973367761166,0.15979728,1.9655912673133582,2.2065539941443424,0.11655043302784218,6.616792219199448
89,14.266178645,13.44456720733314,1.5621318836640095,18.61806879,18.523286955696364,17.785955,18.094588219105702,10.733230536604133,18.875857481014187,11.2915956536453
90,0.8833674794999999,5.867584758458989,0.0,3.363373968,3.259585321201482,3.3266513,1.9655912673133582,2.2065539941443424,3.3409430740273116,4.167234596785933
91,0.8833674794999999,5.86758475845337,0.0,3.363373968,3.259585321201482,3.3266513,1.9655912673133582,2.2065539941443424,3.3409430740273116,5.388375776917192
92,0.8833674794999999,5.721259639651713,3.082459354956401e-137,3.363373968,3.259585321201482,3.3266513,1.9655912673133582,2.2065539941443424,3.3409430740273116,6.6095169570484575
93,9.034155657749999,9.075705889938938,4.9471299480508275,12.42381932,12.429434624751169,12.526655,11.762345145720515,7.943008639794647,9.829090585472596,9.543545011880953
94,14.55759389,12.835039428376284,7.556228066200905,18.61806879,18.523286955696364,17.785955,18.094588219105702,10.733230536604133,18.875857481014187,10.764686192012215
95,14.277360632499999,8.358483606838977,1.3260559429377856e-21,18.61806879,18.59731410383069,16.596296,18.515781731617434,13.03531391330146,18.729596911672452,11.985827372143474
96,0.8833674794999999,5.867584758458989,0.0,0.8593083290000001,0.6390973367761166,0.15979728,1.9655912673133582,2.2065539941443424,0.11655043302784218,3.3141684272654945
97,0.8833674794999999,5.867584758458989,0.0,3.363373968,3.2396531445174026,3.214717,1.9655912673133582,2.2065539941443424,2.9604889956452207,3.3054381126843086
98,0.8833674794999999,5.867584758458989,0.0,0.0,0.009383901713930354,0.034576625,0.0011233014024073678,1.674715410581899,-0.14124997382876625,3.296707798103119
99,0.0425239875,5.867584758458989,0.0,0.0,0.0,-0.019512048,0.004296465485049465,1.5677367037455272,-0.17474005753805244,3.2879774835219333
100,1.1375588345,5.867584758458989,0.0,0.0,0.0,-0.010929661,0.016559803499364367,1.5994926436047667,-0.17474005753805244,3.279247168940744
101,1.2322754295,5.867584758458989,0.0,4.380139388,4.388976703089577,4.2449765,4.1694740574819615,2.2183559817580862,4.122793536119001,3.2705168543595544
102,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.359854037578683,1.5534264599876142,0.1770005540480577,3.261786539778365
103,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.5146591129219884,0.1770005540480577,3.253056225197179
104,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,3.244325910615986
105,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,3.2355955960348
106,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,3.2268652814536143
107,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,3.2181349668724213
108,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,3.2094046522912354
109,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,3.2006743377100424
110,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,3.1919440231288565
111,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,3.1832137085476706
112,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,3.1744833939664776
113,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,3.1657530793852917
114,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,3.1570227648041023
115,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,3.148292450222913
116,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,3.139562135641727
117,0.8833674794999999,5.867584758458989,0.0,0.8593083290000001,0.6390973367761166,0.15979728,1.9655912673133582,2.2065539941443424,0.11655043302784218,3.182441061857224
118,0.8833674794999999,5.867584758458989,0.0,3.363373968,3.2396531445174026,3.214717,1.9655912673133582,2.2065539941443424,2.9604889956452207,3.1737107472760346
119,0.8833674794999999,5.867584758458989,0.0,0.0,0.009383901713930354,0.034576625,0.0011233014024073678,1.674715410581899,-0.14124997382876625,3.164980432694845
120,0.0425239875,5.867584758458989,0.0,0.0,0.0,-0.019512048,0.004296465485049465,1.5677367037455272,-0.17474005753805244,3.1562501181136557
121,1.1375588345,5.867584758458989,0.0,0.0,0.0,-0.010929661,0.016559803499364367,1.5994926436047667,-0.17474005753805244,3.14751980353247
122,1.2322754295,5.867584758458989,0.0,4.380139388,4.388976703089577,4.2449765,4.1694740574819615,2.2183559817580862,4.122793536119001,3.138789488951284
123,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.359854037578683,1.5534264599876142,0.1770005540480577,3.130059174370091
124,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.5146591129219884,0.1770005540480577,3.121328859788905
125,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,3.1125985452077156
126,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,3.103868230626526
127,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,3.0951379160453403
128,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,3.0864076014641473
129,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,3.0776772868829614
130,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,3.068946972301772
131,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,3.0602166577205825
132,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,3.0514863431393966
133,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,3.042756028558207
134,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,3.0340257139770177
135,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,3.0252953993958283
136,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,3.016565084814639
137,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,3.007834770233453
138,0.8833674794999999,5.867584758458989,0.0,0.8593083290000001,0.6390973367761166,0.15979728,1.9655912673133582,2.2065539941443424,0.11655043302784218,3.0507136964489536
139,0.8833674794999999,5.867584758458989,0.0,3.363373968,3.2396531445174026,3.214717,1.9655912673133582,2.2065539941443424,2.9604889956452207,3.041983381867764
140,0.8833674794999999,5.867584758458989,0.0,0.0,0.009383901713930354,0.034576625,0.0011233014024073678,1.674715410581899,-0.14124997382876625,3.0332530672865747
141,0.0425239875,5.867584758458989,0.0,0.0,0.0,-0.019512048,0.004296465485049465,1.5677367037455272,-0.17474005753805244,3.0245227527053853
142,1.1375588345,5.867584758458989,0.0,0.0,0.0,-0.010929661,0.016559803499364367,1.5994926436047667,-0.17474005753805244,3.015792438124196
143,1.2322754295,5.867584758458989,0.0,4.380139388,4.388976703089577,4.2449765,4.1694740574819615,2.2183559817580862,4.122793536119001,3.00706212354301
144,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.359854037578683,1.5534264599876142,0.1770005540480577,2.9983318089618205
145,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.5146591129219884,0.1770005540480577,2.989601494380631
146,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.980871179799445
147,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.972140865218252
148,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.9634105506370663
149,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.954680236055877
150,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.945949921474691
151,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.9372196068935015
152,1.3269920245,5.867584758458989,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,2.928489292312312
