K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
15.34212974,15.2580608,0.227182222,15.15445551,15.14114152,14.548437,14.8828985,12.83420081,15.18966141,6.586547071
13.41145731,9.635743517,1.25E-26,15.15445551,15.14114152,13.027401,14.8828985,13.00628364,15.13272138,6.779445087
13.41145731,6.083724076,0,15.15445551,15.14114152,13.027401,14.8828985,13.00628364,15.13272138,7.0935455
13.41145731,9.914166329,9.82E-22,15.15445551,15.14114152,13.027401,14.8828985,13.00628364,15.13272138,6.764080142
13.41145731,6.214115087,1.3998524448e-313,15.15445551,15.14114152,13.027401,14.8828985,13.00628364,15.13272138,6.934489712
13.41145731,6.08466424,0,15.15445551,15.14114152,13.027401,14.8828985,13.00628364,15.13272138,7.056729556
13.41145731,6.083021008,0,15.15445551,15.14114152,13.027401,14.8828985,13.00628364,15.13272138,7.117590116
13.41145731,6.083061705,0,15.15445551,15.14114152,13.027401,14.8828985,13.00628364,15.13272138,7.117071393
14.76115316,10.52015455,2.99E-14,12.66801669,13.03258528,12.3132715,17.10067064,13.15040068,14.31880667,6.761215102
14.76115316,6.19353131,0,12.66801669,13.03258528,12.3132715,17.10067064,13.15040068,14.31880667,6.94988284
14.76115316,6.082947939,0,12.66801669,13.03258528,12.3132715,17.10067064,13.15040068,14.31880667,7.147011134
1.28990293,2.660062627,0.003473783,0.859308329,1.703872422,1.2097219,3.242359547,4.239510958,2.280760332,6.054709542
8.496486334,7.489140781,8.79E-15,8.381145503,7.800081076,8.179509,9.13887928,9.551377459,7.489269257,6.373040234
14.76115316,6.17584552,0,12.66801669,13.00477726,12.736912,17.10067064,13.18788233,13.26922789,6.961531893
14.76115316,6.083722758,0,12.66801669,13.04932791,14.712442,17.10067064,13.37798365,18.38096755,7.097278736
14.76115316,10.51828803,2.99E-14,12.66801669,13.04932791,14.712442,17.10067064,13.37798365,18.38096755,6.761208598
14.76115316,6.193522718,0,12.66801669,13.04932791,14.712442,17.10067064,13.37798365,18.38096755,6.949876336
14.76115316,6.082947939,0,12.66801669,13.04932791,14.712442,17.10067064,13.37798365,18.38096755,7.14700463
14.28016009,10.41008544,3.808390364,12.66801669,13.35967869,16.028788,14.88014272,11.54987836,16.28995282,6.463510575
14.28016009,10.41008544,3.808390364,12.66801669,13.35967869,16.028788,14.88014272,11.54987836,16.28995282,6.463510575
13.22869999,10.65235124,1.500929163,14.66137908,14.44897707,14.429845,14.66143958,11.23127803,14.63084444,6.472681063
9.034155658,6.081364691,1.52E-22,8.172252768,7.98019692,1.2830089,7.897482532,5.950982148,6.606495811,6.1075177
8.696165898,9.900037911,3.62E-16,8.172252768,8.165832418,8.223479,8.159389725,8.404128831,8.754700605,6.229238821
8.496486334,7.948540241,3.43E-06,8.367190632,8.367619312,8.556114,7.972502254,9.118159511,8.968112858,6.350959942
13.22869999,10.65235124,1.500929163,14.66137908,14.44897707,14.429845,14.66143958,11.23127803,14.63084444,6.472681063
15.07303909,15.23906491,0.912506254,14.66137908,14.50650316,14.163594,14.45659917,13.08033353,15.1267123,6.594402184
13.22869999,11.18192277,0.119989064,14.66137908,14.44897707,14.429845,14.66143958,11.23127803,14.63084444,6.49123884
13.22869999,10.65235124,1.500929163,14.66137908,14.44897707,14.429845,14.66143958,11.23127803,14.63084444,6.472681063
14.55759389,10.0915129,7.29361844,14.66137908,14.44897707,14.429845,14.66143958,11.23127803,14.63084444,6.454123287
14.26617865,10.66598814,1.562115021,18.61806879,18.46601861,18.238235,18.86507615,11.01123227,17.47098097,6.472722255
13.22869999,10.58000332,0.780380264,14.66137908,14.44897707,14.429845,14.66143958,11.23127803,14.63084444,6.472488112
13.22869999,10.62554896,1.271924051,14.66137908,14.44897707,14.429845,14.66143958,11.23127803,14.63084444,6.472605183
13.22869999,10.63960357,1.405709995,14.66137908,14.44897707,14.429845,14.66143958,11.23127803,14.63084444,6.472644207
13.22869999,10.6552759,1.518038453,14.42183765,14.37257162,14.429845,14.66143958,10.62168959,13.94454914,6.472689735
13.22869999,10.66175172,1.548402442,14.42183765,14.38325308,14.429845,14.66143958,10.61809988,14.28588591,6.472709247
14.26617865,10.66598814,1.562115021,18.61806879,18.46601861,18.238235,18.86507615,11.01123227,17.47098097,6.472722255
8.476150172,7.487188952,8.80E-15,10.08765002,9.633771014,9.501538,9.13887928,9.57196062,11.43292018,6.37304457
14.76115316,6.175849971,0,12.66801669,13.03258528,12.3132715,17.10067064,13.15040068,14.31880667,6.961536229
14.76115316,6.08372277,0,12.66801669,13.03258528,12.3132715,17.10067064,13.15040068,14.31880667,7.09728524
13.41145731,10.2132589,5.04E-18,15.15445551,15.14114152,17.101807,14.8828985,13.08052273,15.13272138,6.76913092
13.41145731,6.12800123,0,15.15445551,15.14114152,17.101807,14.8828985,13.08052273,15.13272138,6.982142882
13.41145731,6.082924269,0,15.15445551,15.14114152,17.101807,14.8828985,13.08052273,15.13272138,7.164724563
8.235384402,8.482749923,4.821660977,12.51710453,12.51932878,12.364489,12.1626447,8.728025035,12.59009435,6.302013078
14.55759389,10.10519619,7.556172742,18.61806879,18.46601861,18.238235,18.86507615,11.01123227,17.47098097,6.454164479
14.55759389,10.10519619,7.556172742,18.61806879,18.46601861,18.238235,18.86507615,11.01123227,17.47098097,6.454164479
1.23227543,6.042376938,0,4.380139388,4.395883797,0.36151466,0.388286,2.02112813,2.398946911,5.419532783
1.23227543,5.484397907,3.38E-197,4.380139388,4.395883797,0.36151466,0.388286,2.02112813,2.398946911,5.510823623
1.23227543,2.82575026,1.27E-50,4.380139388,4.395883797,0.36151466,0.388286,2.02112813,2.398946911,5.602114464
1.284468037,1.040298182,0.004841973,4.380139388,4.395883797,0.36151466,0.388286,2.165416759,2.426836009,5.754265865
2.801551668,1.478344329,1.703805004,5.10857279,5.090050425,0.9801458,1.110490225,2.450885302,2.688739839,5.845556706
2.156756059,3.692487657,2.72E-10,5.594079365,5.575012536,1.2830089,1.506442361,4.699461034,3.369517454,6.058568668
9.034155658,8.374870689,4.926280815,7.90413895,9.387113953,7.9201612,7.897482532,7.642224216,8.093328927,6.149859509
0.503697726,-0.177997996,3.16E-06,0,0.030600555,0.5096202,0.000670123,2.331274234,0.039953603,5.967316851
9.034155658,7.240438941,1.59E-05,6.016338736,6.016338736,0.81248444,6.061181023,5.713630026,4.471509632,6.119468252
7.825812934,9.460000073,1.53E-21,6.028621222,6.028585928,7.449636,6.055834187,7.345548418,6.051751211,6.241189373
14.55759389,10.11695883,7.57526755,12.83041227,12.72568815,14.343729,12.15417589,10.19709545,11.96719335,6.454201335
15.34212974,14.99548392,4.42175856,12.83041227,12.85442829,14.548437,12.78076695,12.73756724,12.82697226,6.575922456
12.8304465,12.9053585,7.154920187,12.83041227,12.85442829,13.027401,12.78076695,12.83960575,12.77003224,6.697643577
12.8304465,8.608017428,9.92E-49,12.83041227,12.85442829,13.027401,12.78076695,12.83960575,12.77003224,6.788934418
1.027946967,-0.40648969,1.15E-21,4.091804425,4.049872463,4.123364,2.939967809,3.018904688,4.034192395,5.936908251
9.034155658,5.590391214,8.43E-22,11.76905544,11.37453858,4.4262285,9.416481899,5.672328413,9.685860658,6.089059652
7.825812934,9.450834138,1.51E-21,11.81698257,11.8139732,12.21175,11.68332471,8.567773618,11.91301592,6.241211053
14.55759389,10.12366435,7.489565945,16.9356225,19.10882922,18.418135,14.88014272,11.41345026,18.2986003,6.454223015
15.34212974,15.16880798,0.006800262,20.55323889,20.22421565,19.032396,17.10067064,14.03801337,20.39564462,6.606374416
14.76115316,12.9188196,7.22682833,20.55323889,19.64476769,17.101807,17.10067064,13.70777351,20.34685889,6.697665257
