,K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
0,15.734737563333333,15.089672486356168,0.2155597368014993,15.15445551,15.143561214113848,14.537515,15.182022356043412,13.82164338292247,14.001305350194833,8.899515105107616
1,14.504913401666668,10.724850140955295,1.1800696039507535e-26,15.15445551,15.14502222480397,15.093397,15.182022356043412,14.09776991053812,13.914442135767056,9.16639263256989
2,14.504913401666668,6.400496793238365,0.0,15.15445551,15.14502222480397,15.093397,15.182022356043412,14.09776991053812,13.914442135767056,9.735003463757165
3,14.504913401666668,10.886388486038467,9.324703977892663e-22,15.15445551,15.14502222480397,15.093397,15.182022356043412,14.09776991053812,13.914442135767056,8.957468029324692
4,14.504913401666668,7.155888541565972,1.3296679923e-313,15.15445551,15.14502222480397,15.093397,15.182022356043412,14.09776991053812,13.914442135767056,9.225870158117138
5,14.504913401666668,6.4230655549014095,0.0,15.15445551,15.14502222480397,15.093397,15.182022356043412,14.09776991053812,14.568177308887282,9.307568466952764
6,14.504913401666668,6.374293935878602,0.0,15.15445551,15.14502222480397,15.093397,15.182022356043412,14.09776991053812,14.568177308887282,9.403426370092914
7,14.504913401666668,6.376550978341563,0.0,15.15445551,15.14502222480397,15.093397,15.182022356043412,14.09776991053812,13.914442135767056,9.513443867537626
8,14.504913401666668,11.208229098242299,2.8303554577370323e-14,13.08584132,13.279544074289637,14.736799,15.335472617506793,13.932869180300154,13.126776938880006,9.217286334533307
9,14.504913401666668,7.081803450173433,0.0,13.08584132,13.279544074289637,14.736799,15.335472617506793,13.932869180300154,13.126776938880006,9.514445834267798
10,14.504913401666668,6.369322333475154,0.0,13.08584132,13.279544074289637,14.736799,15.335472617506793,13.932869180300154,13.126776938880006,9.75104138945788
11,2.045027253,2.1042437709240263,0.00364208872916566,0.8593083290000001,2.0675373360094906,-1.1866786,-0.8077735527529134,3.068987154031166,2.489214108703033,8.203098144335923
12,14.504913401666668,7.0130481011452845,0.0,13.08584132,13.366585666522408,13.142809,12.930619290732107,13.995575463528448,13.074508043718975,9.631380901124315
13,14.504913401666668,6.400458898512692,0.0,13.08584132,13.404347791935127,17.900581,19.31209517749629,14.34848055345257,15.599503842368678,9.876009045010777
14,14.504913401666668,11.207285223965751,2.8307800428987776e-14,13.08584132,13.404347791935127,17.900581,19.31209517749629,14.34848055345257,15.599503842368678,9.198905317708965
15,14.504913401666668,7.081770123799082,0.0,13.08584132,13.404347791935127,17.900581,19.31209517749629,14.34848055345257,15.599503842368678,9.496064817443463
16,14.504913401666668,6.3693222727951335,0.0,13.08584132,13.404347791935127,17.900581,19.31209517749629,14.34848055345257,15.599503842368678,9.732660372633513
17,11.929069936,10.413014284379116,3.7931270593473414,13.08584132,13.44928702387419,15.815983,17.53725973095053,11.618820098123336,14.412775854515502,8.619184094877491
18,11.929069936,10.413014284379116,3.7931270593473414,13.08584132,13.44928702387419,15.815983,17.53725973095053,11.618820098123336,14.412775854515502,8.619184094877491
19,12.349576243666668,10.576487288632379,1.4930787440027231,14.66137908,14.405101507243645,14.007777,14.285022604214035,11.703913097686666,12.995795565984182,8.512172627403084
20,7.637557972333332,4.921864948664143,1.5422250439681564e-22,7.90413895,7.984656888087964,1.5056175,7.924038746757376,5.35367482097398,7.142955326105714,7.93702520856212
21,8.030350319833333,10.192474360213794,3.4393520419269996e-16,8.172252768,8.16535944926935,8.296036,8.229429365153266,8.420462440014846,8.921506904003678,8.128741014842431
22,9.085865939166666,8.310972455981815,0.07816634096922317,8.367190632000002,8.367190631999906,10.085735,8.579161549580096,8.910768742001208,9.29247846673038,8.320456821122766
23,12.349576243666668,10.576487288632379,1.4930787440027231,14.66137908,14.405101507243645,14.007777,14.285022604214035,11.703913097686666,12.995795565984182,8.512172627403084
24,14.712837356666666,15.072418699219536,0.8678426718590853,14.42183765,14.504945204722594,14.045731,14.442634608132549,13.967571291419521,14.692464890254078,8.703888433683412
25,12.349576243666668,10.9931784635451,0.11897016584090546,14.66137908,14.405101507243645,14.007777,14.285022604214035,11.703913097686666,12.995795565984182,8.910850253265453
26,12.349576243666668,10.576487288632379,1.4930787440027231,14.66137908,14.405101507243645,14.007777,14.285022604214035,11.703913097686666,12.995795565984182,8.512172627403084
27,12.543853073666668,10.143036838408623,7.258931525402649,14.66137908,14.405101507243645,14.007777,14.285022604214035,11.703913097686666,13.649530739104415,8.113495001540715
28,12.001879059166667,10.596259653250591,1.5535434490682718,18.61806879,18.41020622244901,17.740566,17.868606407608578,11.493231830487712,15.65389197785168,8.6285857339572
29,12.349576243666668,10.478997716472165,0.7821300975407551,14.66137908,14.405101507243645,14.007777,14.285022604214035,11.703913097686666,12.995795565984182,7.966869128281101
30,12.349576243666668,10.539092550005527,1.2674691974944297,14.66137908,14.405101507243645,14.007777,14.285022604214035,11.703913097686666,12.995795565984182,8.297727431119158
31,12.349576243666668,10.558480002549139,1.3992551549707493,14.66137908,14.405101507243645,14.007777,14.285022604214035,11.703913097686666,12.995795565984182,8.408013532065164
32,12.349576243666668,10.580681063142045,1.5099552246690855,14.66137908,14.339624688759145,14.007777,14.285022604214035,11.290976861098352,11.995198566959006,8.536680649835526
33,12.349576243666668,10.590056365083388,1.5399502034945058,14.66137908,14.34303394603925,13.60915,14.267326935457552,11.295721588227469,11.995198566959006,8.59182370030853
34,12.001879059166667,10.596259653250591,1.5535434490682718,18.61806879,18.41020622244901,17.740566,17.868606407608578,11.493231830487712,15.65389197785168,8.6285857339572
35,9.085865939166668,8.13487240077437,8.173437040045654,10.0876500205,10.521553460737506,11.67994,11.23951653961438,9.698456728053129,9.112142105499979,8.753681014467224
36,14.504913401666668,7.013067025572695,0.0,13.08584132,13.279544074289637,14.736799,15.335472617506793,13.932869180300154,13.126776938880006,9.643634912340529
37,14.504913401666668,6.4004594515295405,0.0,13.08584132,13.279544074289637,14.736799,15.335472617506793,13.932869180300154,13.126776938880006,9.894390061835116
38,14.504913401666665,11.044014507398579,4.7627619481605586e-18,15.15445551,15.14502222480397,20.647102,15.182022356043412,14.202897332384449,13.914442135767056,9.193215820136198
39,14.504913401666665,6.789399590410476,0.0,15.15445551,15.14502222480397,20.647102,15.182022356043412,14.202897332384449,13.914442135767056,9.528718481126761
40,14.504913401666665,6.367163286099717,0.0,15.15445551,15.14502222480397,20.647102,15.182022356043412,14.202897332384449,13.914442135767056,9.81629219054724
41,8.122959159666667,8.67985671922725,4.831157705054686,12.51710453,12.518693429959468,14.15717,12.538308401678924,8.911200788413467,11.977641413928712,7.990263350244441
42,12.887808329,10.162871419934337,7.520933893539005,18.61806879,18.41020622244901,17.740566,17.868606407608578,11.493231830487712,16.30762715097191,8.22990810809483
43,12.887808329,10.162871419934337,7.520933893539005,18.61806879,18.41020622244901,17.740566,17.868606407608578,11.493231830487712,16.30762715097191,8.22990810809483
44,0.8846613496666667,6.003698732411556,0.0,4.380139388,4.387003954346386,0.4540265,0.42193895538197573,1.4042968734565446,2.268087839634517,6.59419674910403
45,0.8846613496666667,4.591384371368511,3.28175741884147e-197,4.380139388,4.387003954346386,0.4540265,0.42193895538197573,1.4042968734565446,2.268087839634517,6.737983603814258
46,0.8846613496666667,1.838359242736768,1.2316693042563378e-50,4.380139388,4.387003954346386,0.4540265,0.42193895538197573,1.4042968734565446,2.268087839634517,6.881770458524493
47,0.8563120246666666,1.2187825954708273,0.005203745491714262,4.380139388,4.387003954346386,0.4540265,0.42193895538197573,1.4603107358964595,2.328974398359467,7.1214152163748965
48,2.052251301666667,1.4839312143054064,1.5744423490564188,5.10857279,5.094882671032431,1.1564447,1.1003503520791127,1.5869387815806788,2.3954912463414804,7.265202071085146
49,1.5220857363333333,3.048424975921299,2.880616413661862e-10,5.594079365,5.582910742841764,1.5311275,1.5834882561731696,3.5493143921442716,3.076590166189221,7.600704732075692
50,9.455449119833332,7.9095532144897875,4.936299156003139,7.90413895,9.673034436116268,8.212789,7.924038746757376,8.414448357971873,7.36907339918695,7.744491586785931
51,2.0438319671666663,0.07178034722486437,3.070476126735212e-06,0.0,0.022572633341001333,0.21345052,0.019850821372709965,1.6325565238539028,0.18589256921053732,7.567203978311462
52,8.255676826333334,6.412235498139281,1.5813394122093718e-05,6.016338736000001,6.016371976828082,0.45817912,5.810853415602624,6.391302480341009,4.275662555657879,7.806848736161865
53,8.697924482666666,9.962529447525199,1.4391097017930351e-21,6.028621222,6.0285879811717935,7.3316965,6.152316239795495,7.692988334921955,6.481314306603439,7.998564542442186
54,12.114025802666667,10.180331658332616,7.542014976437418,12.830412269999998,12.649351691734754,14.147085,12.138764189782023,10.383377185798897,11.072137763318135,8.334067203432737
55,15.734737563333333,14.93342515429757,4.329267291282481,12.830412269999998,12.842991665074386,14.537515,12.853767378846973,13.921362869359147,13.036943491198949,8.525783009713054
56,13.217775631666667,12.477350124322165,6.822070317462276,12.830412269999998,12.844452675764508,15.093397,12.853767378846973,14.022371119096979,12.950080276771171,8.717498815993368
57,13.217775631666667,10.090187336134925,9.457731433362282e-49,12.830412269999998,12.844452675764508,15.093397,12.853767378846973,14.022371119096979,12.950080276771171,8.861285670703618
58,1.721276966166667,0.05418389546450619,1.1806773126430576e-21,4.091804425,4.080308320534548,4.0515676,3.863207316247056,2.2257049828330326,3.8825250987860485,7.580545082822511
59,8.759966601,4.740788696613981,8.362938896378256e-22,11.76905544,11.404406550388222,4.641611,10.973433620430974,5.992116076215057,9.286043911054518,7.820189840672911
